"","X","Indicator","year","Total_pregnant_women_registered_ANC","Total_registered_within_first_trimester","Total_registered_under_JSY","Total_received_3_ANC_check_ups","Booster_given_numbers","Total_given_100_IFA_tablets","Number_having_Hb_level_11_tested_cases","Number_having_severe_anaemia_Hb_7_treated_at_institutin","Total_home_deliveries","home_deliveries_attended_by_SBA_trained_Doctor_Nurse","home_deliveries_attended_by_Non_SBA_trained","Mothers_paid_JSY_incentive_for_home_deliveries","Deliveries_Conducted_at_Public_Institutions","Institutional_deliveries_Public_Insts_Pvt_Insts","Total_reported_deliveries","Number_of_C_section_deliveries_conducted_at_public_facilities","Number_of_C_section_deliveries_conducted_at_private_facilities","Total_reported_live_births","Total_Number_of_reported_Still_Births","Number_of_Newborns_weighed_at_birth","Target"
"434",1501,"Balussery CHC Area","2015-16",2028,1657,1966,1984,2018,1878,279,7,2,0,2,2,0,343,345,0,131,346,0,346,10
"435",1511,"Cheroopa BPHC Area","2015-16",1910,1306,1431,1287,1324,1353,247,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"436",1521,"Cheruvady BPHC Area","2015-16",2857,2333,2857,2826,1313,2861,259,0,5,4,1,1,0,88,93,0,44,93,0,92,14
"437",1531,"Cheruvannoor BPHC Area","2015-16",3046,2444,2946,2793,2605,2402,675,0,0,0,0,0,0,1216,1216,0,332,1216,0,1216,7
"438",1541,"Govt Hospital Vatakara","2015-16",834,514,679,427,2277,926,112,0,NA,NA,NA,NA,76,1609,1609,5,612,1607,3,1607,101
"439",1551,"Govt Hospital Koyilandy","2015-16",139,108,139,137,704,113,28,0,NA,NA,NA,NA,20,20,20,1,0,20,0,20,3
"440",1561,"Kuttiyady CHC Area","2015-16",3884,2909,3156,3777,2323,2732,350,0,0,0,0,0,408,1538,1538,158,219,1576,0,1576,12
"441",1571,"Medical College Hospital Calicut","2015-16",2692,1168,2229,3646,4439,3510,526,47,1,0,1,0,16821,28664,28665,6124,5485,28676,482,28675,5800
"443",1591,"Mukkom CHC Area","2015-16",2357,1892,2152,2179,2055,2140,270,1,5,1,4,0,0,2158,2163,0,725,2172,7,2171,84
"444",1601,"Narikkunni CHC Area","2015-16",5937,4261,5884,4870,4795,5500,503,0,0,0,0,0,2778,7577,7577,568,1408,7619,9,7619,618
"445",1611,"Olavanna BPHC Area","2015-16",2778,2121,2778,2698,2317,2766,492,7,0,0,0,0,0,2844,2844,0,785,2861,3,2861,112
"447",1631,"Perambra CHC Area","2015-16",2775,2322,2710,2332,1990,2350,432,0,1,0,1,0,356,356,357,0,0,356,1,356,30
"449",1651,"Thiruvallur CHC Area","2015-16",2257,1703,2216,2100,1107,1592,312,4,0,0,0,0,0,66,66,0,8,66,0,66,1
"451",1671,"Ulliyeri CHC Area","2015-16",1938,1682,1932,1767,948,1162,289,0,1,1,0,0,0,288,289,0,135,290,1,290,16
"453",1691,"W and C Hospital Calicut","2015-16",1357,775,1293,1166,3657,1785,175,12,1,1,0,0,4321,8201,8202,1960,2319,8258,3,8258,617
"454",1711,"Chungathara BPHCArea","2015-16",5638,4824,4691,5012,2807,5255,798,10,39,1,38,1,0,1745,1784,0,518,1784,3,1784,160
"455",1721,"District Hospital Manjeri","2015-16",2876,2098,827,1876,2719,2680,977,74,13,0,13,0,2893,8252,8265,520,1691,8311,22,8311,1052
"456",1731,"Edavanna BPHCArea","2015-16",5222,4549,4194,4209,2121,4769,494,0,16,0,16,0,0,770,786,0,254,788,0,788,50
"457",1741,"Kondotty BPHCArea","2015-16",5350,4056,4225,4407,3068,4351,467,18,7,1,6,1,0,5410,5417,0,907,5397,21,5397,316
"458",1751,"Kuttippuram BPHCArea","2015-16",4886,3907,1073,4295,3394,4113,490,6,6,0,6,0,0,3836,3842,0,1384,3850,4,3804,217
"459",1761,"Mankada BPHCArea","2015-16",7507,6065,2278,6356,7221,6808,746,15,10,4,6,0,0,2269,2279,0,1359,2257,76,2257,433
"460",1771,"Marancherry BPHCArea","2015-16",3402,2858,1113,2866,1825,3025,2266,0,1,1,0,0,0,1884,1885,0,543,1893,1,1893,150
"461",1781,"Melattur BPHCArea","2015-16",5764,4706,3962,4708,7258,7892,2060,6,7,0,7,0,0,4762,4769,0,2639,4833,32,4833,782
"462",1791,"Neduva BPHCArea","2015-16",6616,5198,2425,5680,4312,4627,215,0,13,1,12,0,0,6811,6824,0,1651,6860,16,6860,653
"463",1801,"Ommannur BPHCArea","2015-16",4471,3710,4119,3972,2367,3821,386,0,6,0,6,1,0,428,434,0,52,431,3,424,22
"464",1811,"Pookottur BPHCArea","2015-16",6220,4773,2562,5023,6450,11367,2499,253,22,3,19,0,0,6859,6881,0,1675,6899,54,6815,1037
"465",1821,"THQH Malappuram","2015-16",436,248,47,284,7662,492,1626,96,NA,NA,NA,NA,885,8518,8518,270,1904,8514,20,8161,639
"466",1831,"THQH Nilambur","2015-16",88,76,40,71,1528,1252,1063,0,NA,NA,NA,NA,3583,3729,3729,999,68,3740,3,3740,399
"467",1841,"THQH Perinthalmanna","2015-16",181,145,72,175,4408,1835,795,151,1,0,1,0,3608,7526,7527,1748,994,7536,25,7536,600
"468",1851,"THQH Ponnani","2015-16",1136,892,879,1011,949,978,1082,78,0,0,0,0,1635,1635,1635,693,NA,1646,0,1646,109
"469",1861,"THQH Thiruurangadi","2015-16",170,136,56,155,4758,555,638,227,NA,NA,NA,NA,351,8300,8300,53,2385,8351,34,8351,1056
"470",1871,"THQH Tiruur","2015-16",1647,1181,358,1334,652,1265,68,113,1,0,1,0,1896,1896,1897,644,NA,1896,5,1896,107
"471",1881,"Thavanur BPHCArea","2015-16",3043,2696,1060,2776,1584,2325,56,5,1,0,1,0,215,3864,3865,122,1596,3960,33,3959,905
"472",1891,"Valavannur BPHCArea","2015-16",7554,5957,3076,6523,2161,6888,237,0,38,2,36,0,0,1226,1264,0,331,1263,1,1263,144
"473",1901,"Vengara BPHCArea","2015-16",7840,6163,900,6501,1644,6759,157,0,17,3,14,0,0,999,1016,0,117,1014,3,1014,85
"474",1911,"Vettom BPHCArea","2015-16",4997,3981,1974,3291,1547,4012,595,9,3,0,3,0,0,1361,1364,0,497,1384,8,1384,236
"475",1921,"Wandoor BPHCArea","2015-16",7261,5900,7104,6478,4678,6840,594,44,9,0,9,1,83,4240,4249,0,1155,4260,6,4259,338
"476",1941,"Agali CHCArea","2015-16",998,685,905,1095,578,855,103,0,23,1,22,1,4,116,139,0,39,136,3,136,32
"477",1951,"Alanellur CHCArea","2015-16",5880,4248,2755,5058,3745,1843,259,0,22,5,17,0,0,5014,5036,0,1595,5069,7,5069,587
"478",1961,"Ambalappara CHCArea","2015-16",2126,1692,822,1923,2180,1988,159,4,1,0,1,0,0,3398,3399,0,1090,3421,10,3421,396
"480",1981,"Chalissery CHCArea","2015-16",3522,2776,1207,3019,3072,2516,301,5,0,0,0,0,0,2263,2263,0,532,2265,9,2237,196
"481",1991,"District Hospital Palakkad","2015-16",1182,739,512,717,999,761,2245,63,0,0,0,0,5629,13421,13421,2107,2956,13489,25,13489,1349
"482",2001,"Katampazhipuram CHCArea","2015-16",2777,2439,1495,2346,2770,2184,729,4,3,2,1,0,0,1160,1163,0,298,1163,2,1163,79
"483",2011,"Koduvayoor CHCArea","2015-16",3310,2888,2357,3078,2862,2935,128,0,11,2,9,0,2,291,302,0,144,302,2,302,63
"484",2021,"Kongad CHCArea","2015-16",2565,2183,1029,2318,1960,2129,717,0,5,0,5,0,0,0,5,0,0,5,0,5,2
"485",2031,"Koppam CHCArea","2015-16",4534,3466,1586,3969,4489,3937,1842,0,4,0,4,0,0,2466,2470,0,805,2479,3,2479,304
"487",2051,"Kuzhalmannam CHCArea","2015-16",2959,2400,1389,2512,2372,1515,188,0,8,2,6,0,0,1008,1016,0,425,1029,4,1029,180
"488",2061,"Nanniyode CHCArea","2015-16",1808,1506,1630,1653,1472,861,24,0,6,1,5,0,0,476,482,0,184,482,0,481,62
"490",2081,"Parli CHCArea","2015-16",1627,1336,851,1568,1241,439,141,0,2,0,2,0,0,76,78,0,40,76,2,76,2
"491",2091,"Pazhampalakkode CHCArea","2015-16",2618,2318,1127,2416,1490,1338,322,0,2,0,2,0,0,1,3,0,1,3,0,3,2
"493",2111,"THQH Alathoor","2015-16",0,0,0,0,544,244,154,7,NA,NA,NA,NA,526,1338,1338,145,247,1344,2,1344,151
"494",2121,"THQH Chittur","2015-16",241,168,159,266,200,180,376,16,0,0,0,0,77,77,77,25,0,77,0,77,15
"495",2131,"THQH Mannarkkad","2015-16",0,0,0,0,502,257,186,0,NA,NA,NA,NA,916,1060,1060,389,101,1059,7,1051,159
"496",2141,"THQH Ottappalam","2015-16",78,58,11,42,1772,23,99,0,1,0,1,0,1835,4665,4666,625,981,4703,1,4703,547
"497",2151,"THQH Pattambi","2015-16",0,0,0,0,21,0,0,0,NA,NA,NA,NA,12,12,12,0,NA,12,0,12,3
"498",2161,"Vadakkencherry CHCArea","2015-16",2335,1925,889,2208,1514,382,116,0,7,0,7,1,0,0,7,0,0,7,0,6,4
"499",2181,"Chathenkery CHCArea","2015-16",1215,985,967,1148,658,1139,29,0,0,0,0,0,0,536,536,0,187,541,1,541,64
"500",2191,"Dist Hosp Kozhencherry","2015-16",142,118,64,138,1354,125,306,0,NA,NA,NA,NA,514,1595,1595,230,805,1607,2,1607,184
"502",2211,"Enadimangalam CHCArea","2015-16",2534,2009,2533,2311,2207,2700,238,1,1,0,1,0,0,2385,2386,0,1687,2478,4,2478,448
"504",2231,"GH Adoor","2015-16",45,30,45,53,492,43,901,11,NA,NA,NA,NA,1001,1001,1001,420,NA,1001,0,1001,154
"505",2241,"General Hosp Pathanamthitta","2015-16",166,108,166,402,304,415,44,10,NA,NA,NA,NA,1220,2170,2170,805,658,2189,1,2189,212
"506",2251,"Kanjeettukara CHCArea","2015-16",558,439,554,589,176,504,14,0,0,0,0,0,0,8,8,0,1,8,0,7,1
"507",2261,"Konni CHCArea","2015-16",1476,1203,1469,1475,638,1459,36,0,0,0,0,0,0,82,82,0,55,83,0,83,3
"509",2281,"THQH Tiruvalla","2015-16",223,178,90,211,2026,190,60,3,0,0,0,0,376,3651,3651,181,1700,3707,16,3707,502
"510",2291,"Thumpamon CHCArea","2015-16",718,563,718,659,1249,652,55,0,0,0,0,0,0,1716,1716,0,1064,1728,5,1728,172
"512",2311,"Vechoochira CHCArea","2015-16",1770,1531,1720,1888,1185,1709,39,0,8,1,7,1,269,470,478,101,131,479,0,479,59
"514",2341,"Ayurveda College Hospital For Women and Children P","2015-16",70,45,18,46,30,70,0,0,NA,NA,NA,NA,0,539,539,0,314,539,0,539,6
"515",2351,"CHC Attingal","2015-16",652,424,652,612,874,4,2,0,NA,NA,NA,NA,0,1130,1130,0,472,1172,0,1172,2
"516",2361,"CHC Fort Hospital","2015-16",876,520,856,972,854,968,12,0,NA,NA,NA,NA,0,1574,1574,0,836,1581,0,1581,65
"519",2391,"CHC Varkala","2015-16",972,662,540,802,1766,794,137,31,NA,NA,NA,NA,0,313,313,0,146,1153,0,1153,105
"520",2401,"District Model Hospital Peroorkada","2015-16",121,16,10,60,945,57,123,2,NA,NA,NA,NA,712,1807,1807,272,798,1815,1,1815,106
"521",2411,"General Hospital Thiruvananthapuram","2015-16",1528,758,676,1464,213,495,46,0,1,0,1,0,0,0,1,0,NA,1,0,1,1
"523",2431,"Kanyakulangara CHCArea","2015-16",2155,1736,1898,1964,841,1444,15,0,0,0,0,0,199,199,199,38,0,181,0,181,15
"524",2441,"Kesavapuram CHC Area","2015-16",3020,2746,2994,2722,1109,2303,10,0,2,1,1,0,1,128,130,0,37,129,1,129,0
"526",2461,"Manamboor CHC Area","2015-16",3617,2687,2103,3090,1066,4383,184,3,4,0,4,0,0,652,656,0,378,690,0,689,131
"528",2481,"Poonthura CHC Area","2015-16",1457,1085,1251,1513,398,912,59,0,0,0,0,0,0,2276,2276,0,1075,2310,0,2310,258
"529",2491,"Poovar CHC Area","2015-16",2445,2208,2243,2217,1039,512,19,0,0,0,0,0,0,29,29,0,0,29,0,29,2
"530",2501,"Pulluvilla CHC Area","2015-16",731,643,731,773,329,579,58,0,1,1,0,1,0,17,18,0,14,18,0,18,0
"531",2511,"Puthenthope CHC Area","2015-16",2893,2331,1201,2749,975,2562,32,0,2,1,1,0,0,506,508,0,174,508,0,508,46
"532",2521,"SAT Hospital Thiruvananthapuram","2015-16",101,53,95,83,4531,0,3516,166,NA,NA,NA,NA,9091,13817,13817,3768,2584,13887,249,13887,4054
"533",2531,"Taluk Hospital Chirayinkeezhu","2015-16",61,57,59,63,1055,901,0,0,NA,NA,NA,NA,2120,2288,2288,689,51,2294,0,2294,358
"534",2541,"Taluk Hospital Nedumangadu","2015-16",415,258,415,262,1469,863,718,0,NA,NA,NA,NA,1737,2148,2148,685,170,2148,2,2148,121
"535",2551,"Taluk Hospital Neyyattinkara","2015-16",182,132,160,157,1551,345,0,0,NA,NA,NA,NA,1386,1900,1900,592,297,1906,0,1906,271
"536",2561,"Taluk Hospital Parassala","2015-16",265,145,166,204,227,161,935,30,NA,NA,NA,NA,955,1012,1012,396,44,1015,0,1013,105
"537",2571,"Vakkom CHC Area","2015-16",1058,950,648,1025,159,797,12,0,0,0,0,0,0,320,320,0,183,320,1,320,0
"538",2581,"Vamanapuram BPHC Area","2015-16",1342,1202,1250,1391,1141,1345,30,0,0,0,0,0,0,1518,1518,0,584,1517,3,1517,203
"539",2591,"Vellanad CHC Area","2015-16",3018,2002,1510,2442,1371,1851,151,0,5,1,4,0,0,341,346,0,200,345,1,345,35
"540",2601,"Vellarada CHC Area","2015-16",1295,1118,1029,1170,1019,2330,233,19,3,2,1,0,2,1063,1066,0,421,1064,2,1064,0
"541",2611,"Venpakal CHC Area","2015-16",754,644,741,631,249,623,21,0,0,0,0,0,0,86,86,0,28,86,0,86,1
"543",2631,"Vithura CHC Area","2015-16",1334,1146,1123,1280,683,1191,13,0,2,0,2,0,2,2,4,0,0,4,0,4,1
"544",2641,"Vizhinjam CHC Area","2015-16",1524,1237,1206,1424,464,1433,19,0,0,0,0,0,0,10,10,0,4,10,0,10,1
"545",2651,"Women and Children s Hospital Thycadu","2015-16",72,46,70,55,3961,2402,4006,29,NA,NA,NA,NA,6413,8081,8081,2065,889,8139,21,8139,955
"546",2671,"Alapad CHCArea","2015-16",1411,1177,533,1314,452,1026,7,0,0,0,0,0,0,2,2,0,1,2,0,2,0
"547",2681,"Aloor BPHCArea","2015-16",1498,1272,641,1422,757,692,7,0,0,0,0,0,0,983,983,0,211,978,6,978,90
"548",2691,"Anandapuram CHCArea","2015-16",1599,1319,640,1533,1432,389,30,0,0,0,0,0,0,1746,1746,0,912,1752,3,1752,159
"551",2721,"Elinjipra CHCArea","2015-16",1234,1004,417,1170,397,614,0,0,9,0,9,0,0,0,9,0,NA,9,0,9,3
"553",2741,"GH Irinjalakuda","2015-16",101,72,35,40,64,0,0,0,NA,NA,NA,NA,447,580,580,283,94,581,0,581,96
"554",2751,"GH THRISSUR","2015-16",0,0,0,0,1476,208,566,12,NA,NA,NA,NA,2807,9728,9728,919,2787,9873,49,9873,1476
"556",2771,"Madavana CHCArea","2015-16",1465,1265,512,1384,593,1006,4,0,0,0,0,0,0,58,58,0,42,59,0,59,4
"557",2781,"Mambra BPHCArea","2015-16",1153,991,346,1043,356,725,2,NA,1,0,1,0,0,0,1,0,NA,1,0,1,0
"558",2791,"Mattathur CHCArea","2015-16",2834,2503,934,2997,1449,1481,439,34,1,0,1,0,1,704,705,0,424,707,1,706,64
"559",2801,"Mullasserry CHCArea","2015-16",1437,1185,461,1445,365,27,10,0,0,0,0,0,0,131,131,0,79,134,0,133,28
"560",2811,"Ollur CHCArea","2015-16",2402,1855,681,2457,1492,1202,2,0,1,1,0,0,0,1684,1685,0,627,1692,7,1692,173
"561",2821,"Pamboor BPHCArea","2015-16",826,605,315,750,394,597,1,NA,0,0,0,0,2423,2423,2423,1076,NA,2463,0,2463,249
"562",2831,"Pazhanji CHCArea","2015-16",2582,2111,807,2369,2268,868,35,0,0,0,0,0,0,3884,3884,0,1734,3883,3,3883,156
"563",2841,"Perinjanam CHCArea","2015-16",2434,2037,1003,2299,889,266,0,0,1,0,1,0,0,125,126,0,48,126,0,126,1
"564",2851,"Puthenchira CHCArea","2015-16",672,528,192,663,188,589,0,0,0,0,0,0,0,126,126,0,78,125,2,125,16
"565",2861,"TH Kunnamkulam","2015-16",0,0,0,53,1183,1043,167,33,NA,NA,NA,NA,382,1221,1221,196,579,1225,0,1225,130
"566",2871,"THQH Chalakudy","2015-16",88,47,39,49,1828,1341,483,4,NA,NA,NA,NA,424,3362,3362,234,1635,3369,2,3369,365
"567",2881,"THQH Chavakkad","2015-16",382,167,283,238,274,155,1316,43,NA,NA,NA,NA,398,1043,1043,213,334,1050,0,1040,126
"568",2891,"THQH Kodungallur","2015-16",67,44,67,83,2523,228,753,130,NA,NA,NA,NA,1144,5415,5415,561,2335,5458,4,5458,759
"569",2901,"THQH Wadakanchery","2015-16",116,83,103,121,480,76,640,21,NA,NA,NA,NA,621,1013,1013,213,182,1020,0,1020,63
"570",2911,"Thiruvilwamala CHCArea","2015-16",2445,2029,1322,2223,1455,472,568,20,3,1,2,0,1,478,481,0,189,483,0,481,22
"571",2921,"Tholur CHCArea","2015-16",1881,1460,497,1592,1677,1753,9,0,0,0,0,0,0,4828,4828,0,1701,4886,2,4886,306
"572",2931,"Vadakkekad CHCArea","2015-16",1618,966,631,1426,300,457,0,0,0,0,0,0,0,283,283,0,87,285,0,285,23
"573",2941,"Vatanapilly CHCArea","2015-16",1777,1292,765,1509,1408,3842,129,0,0,0,0,0,0,709,709,0,304,712,3,712,55
"574",2951,"Vellangallur CHCArea","2015-16",964,758,374,906,585,672,0,0,0,0,0,0,0,765,765,0,471,772,2,772,34
"576",2971,"Vilvattom BPHCArea","2015-16",665,469,296,602,535,246,541,25,0,0,0,0,0,1545,1545,0,598,1545,2,1545,83
"577",2991,"CHC MEENANGADY","2015-16",3046,2734,2107,2781,1579,2501,923,14,25,3,22,0,999,1976,2001,379,348,2007,11,2007,257
"578",3001,"CHC MEPPADY","2015-16",1894,1727,1402,1685,2832,1898,370,65,18,3,15,0,814,4439,4457,145,795,4465,23,4465,429
"579",3011,"CHC PORUNNANORE","2015-16",4297,3709,3102,3780,2283,3662,1610,0,73,3,70,2,0,0,73,0,0,69,4,69,31
"580",3021,"CHC PULPALLY","2015-16",2684,2389,1630,2368,1103,2215,882,2,66,2,64,2,3,15,81,0,4,81,1,80,34
"581",3031,"CHC THARIYODE","2015-16",1621,1484,952,1465,833,1414,446,3,18,4,14,0,0,0,18,0,0,18,0,17,11
"582",3041,"MANANTHAVADY","2015-16",100,77,95,85,662,73,1036,120,0,0,0,0,1748,2480,2480,365,240,2491,1,2491,599
"583",3051,"SULTHAN BATHERY","2015-16",55,49,3,50,1841,458,387,0,0,0,0,0,1297,4194,4194,296,1302,4231,21,4231,688
"584",3061,"THQH VYTHIRI","2015-16",38,37,68,41,77,149,11,0,0,0,0,0,81,81,81,14,NA,81,1,81,18
